I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.024,-0.044,0.005,0.029,-0.034,-0.005,0.015,-0.254,-0.049,-0.059,-0.083
0.024,-0.039,-0.063,0.01,0.044,-0.054,-0.024,0.0,-0.268,-0.059,-0.063,-0.093
0.024,-0.034,-0.059,0.005,0.039,-0.049,-0.02,0.0,-0.273,-0.059,-0.054,-0.083
0.029,-0.02,-0.049,-0.005,0.039,-0.034,-0.02,0.01,-0.264,-0.049,-0.039,-0.068
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.024,0.015,-0.249,-0.049,-0.034,-0.049
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.034,0.015,-0.259,-0.049,-0.034,-0.044
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.034,0.015,-0.259,-0.059,-0.029,-0.039
0.029,-0.029,-0.059,0.0,0.044,-0.044,-0.024,0.024,-0.234,-0.044,-0.02,-0.015
0.049,-0.015,-0.063,-0.015,0.054,-0.039,-0.01,0.034,-0.224,-0.044,-0.01,0.0
0.063,-0.015,-0.078,-0.024,0.068,-0.049,-0.029,0.029,-0.229,-0.044,-0.01,-0.005
0.049,-0.015,-0.063,-0.015,0.054,-0.039,-0.029,0.034,-0.215,-0.034,0.0,-0.015
0.034,-0.02,-0.054,-0.005,0.044,-0.039,-0.029,0.034,-0.22,-0.029,0.01,-0.034
0.039,-0.02,-0.059,-0.01,0.049,-0.039,-0.029,0.034,-0.224,-0.029,0.0,-0.054
0.039,-0.015,-0.054,-0.01,0.044,-0.034,-0.029,0.034,-0.234,-0.034,-0.02,-0.054
0.039,-0.02,-0.059,-0.01,0.049,-0.039,-0.034,0.029,-0.234,-0.039,-0.024,-0.024
0.034,-0.034,-0.068,0.0,0.049,-0.054,-0.034,0.039,-0.215,-0.044,-0.01,0.0
0.024,-0.039,-0.063,0.01,0.044,-0.054,-0.049,0.034,-0.22,-0.049,-0.015,0.015
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.049,0.034,-0.205,-0.044,-0.015,0.034
0.039,-0.034,-0.073,0.0,0.054,-0.054,-0.044,0.034,-0.205,-0.044,-0.02,0.015
0.024,-0.029,-0.054,0.005,0.039,-0.044,-0.039,0.044,-0.205,-0.034,-0.005,-0.01
0.039,-0.01,-0.049,-0.015,0.044,-0.029,-0.039,0.044,-0.2,-0.029,-0.005,-0.024
0.073,0.0,-0.073,-0.034,0.073,-0.039,-0.039,0.039,-0.2,-0.029,0.0,-0.029
0.073,0.005,-0.068,-0.039,0.068,-0.034,-0.034,0.034,-0.2,-0.029,-0.005,-0.024
0.063,0.015,-0.049,-0.039,0.054,-0.02,-0.034,0.044,-0.195,-0.029,0.0,0.015
0.068,0.015,-0.054,-0.039,0.059,-0.02,-0.039,0.039,-0.19,-0.024,0.005,0.029
0.068,0.01,-0.059,-0.039,0.063,-0.024,-0.034,0.049,-0.185,-0.029,0.015,0.044
0.073,0.02,-0.054,-0.044,0.063,-0.02,-0.034,0.054,-0.181,-0.029,0.02,0.049
0.083,0.015,-0.068,-0.049,0.073,-0.029,-0.039,0.049,-0.181,-0.034,0.015,0.049
0.054,0.0,-0.054,-0.024,0.054,-0.029,-0.049,0.054,-0.161,-0.034,0.02,0.059
0.054,-0.005,-0.059,-0.024,0.054,-0.034,-0.049,0.049,-0.171,-0.029,0.02,0.059
0.063,-0.005,-0.068,-0.029,0.063,-0.039,-0.039,0.044,-0.166,-0.029,0.02,0.054
0.054,-0.005,-0.059,-0.024,0.054,-0.034,-0.034,0.044,-0.161,-0.02,0.024,0.059
0.063,0.0,-0.063,-0.029,0.063,-0.034,-0.039,0.039,-0.171,-0.015,0.029,0.054
0.063,0.005,-0.059,-0.034,0.059,-0.029,-0.039,0.044,-0.166,-0.005,0.039,0.063
0.049,0.005,-0.044,-0.024,0.044,-0.02,-0.029,0.054,-0.151,-0.005,0.049,0.073
0.044,0.0,-0.044,-0.02,0.044,-0.024,-0.034,0.054,-0.156,-0.005,0.044,0.068
0.054,0.015,-0.039,-0.034,0.044,-0.015,-0.029,0.059,-0.146,-0.005,0.049,0.063
0.059,0.015,-0.044,-0.034,0.049,-0.015,-0.029,0.059,-0.127,0.0,0.054,0.068
0.049,0.005,-0.044,-0.024,0.044,-0.02,-0.029,0.059,-0.137,-0.005,0.049,0.063
0.034,-0.005,-0.039,-0.015,0.034,-0.024,-0.024,0.054,-0.137,0.01,0.049,0.073
0.039,0.01,-0.029,-0.024,0.034,-0.01,-0.02,0.054,-0.132,0.01,0.049,0.078
0.068,0.02,-0.049,-0.044,0.059,-0.015,-0.015,0.059,-0.132,0.015,0.049,0.088
0.073,0.015,-0.059,-0.044,0.063,-0.024,-0.01,0.054,-0.137,0.015,0.044,0.088
0.054,0.005,-0.049,-0.029,0.049,-0.024,0.0,0.049,-0.132,0.02,0.049,0.093
0.054,0.01,-0.044,-0.029,0.049,-0.02,-0.01,0.039,-0.146,0.005,0.039,0.068
0.039,-0.005,-0.044,-0.015,0.039,-0.024,-0.01,0.039,-0.151,0.0,0.034,0.0
0.044,-0.005,-0.049,-0.02,0.044,-0.029,-0.005,0.039,-0.161,-0.005,0.029,-0.044
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.005,0.044,-0.146,0.005,0.039,-0.044
0.044,-0.005,-0.049,-0.02,0.044,-0.029,0.01,0.034,-0.146,0.005,0.024,-0.054
0.054,-0.005,-0.059,-0.024,0.054,-0.034,0.02,0.029,-0.156,0.0,0.02,-0.073
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.029,0.034,-0.151,0.01,0.029,-0.068
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.029,0.029,-0.156,0.015,0.029,-0.068
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.039,0.034,-0.156,0.015,0.034,-0.073
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.02,0.024,-0.161,0.005,0.029,-0.083
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.02,0.015,-0.161,-0.005,0.024,-0.088
