I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.112,-0.195,-0.083,0.156,-0.015,-0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.146,-0.083,0.107,0.01,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.098,-0.063,0.068,0.015,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.083,-0.01,0.078,-0.034,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.176,-0.034,0.161,-0.054,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.137,-0.039,0.117,-0.029,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.161,-0.205,-0.044,0.185,-0.059,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.146,-0.205,-0.059,0.176,-0.044,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.205,-0.063,0.176,-0.039,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.146,-0.19,-0.044,0.171,-0.054,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,-0.156,-0.039,0.137,-0.039,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.122,-0.02,0.112,-0.044,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.015,0.005,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.107,-0.039,0.088,-0.015,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.039,0.054,-0.01,-0.034,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.02,0.059,0.049,-0.068,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.112,-0.102,0.01,0.107,-0.063,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.156,-0.146,0.01,0.151,-0.083,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.22,-0.19,0.029,0.205,-0.127,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.112,0.015,0.122,-0.073,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.088,-0.005,0.088,-0.039,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.093,-0.029,0.078,-0.02,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.059,0.01,0.063,-0.039,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.059,0.0,-0.059,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.181,0.034,-0.161,0.054,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.142,0.01,-0.137,0.059,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.029,0.02,-0.02,-0.005,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.029,0.059,0.0,-0.044,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.044,0.083,0.088,-0.107,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.015,0.044,0.01,-0.039,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.068,0.01,-0.063,0.024,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.083,0.015,-0.073,0.024,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.059,0.005,-0.054,0.024,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.078,-0.005,-0.078,0.044,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.024,-0.02,-0.034,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.01,0.059,0.02,-0.054,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.098,0.059,-0.068,-0.01,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.068,0.015,-0.059,0.02,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.034,0.01,-0.029,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.142,0.029,-0.127,0.039,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.176,0.063,-0.142,0.024,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.112,0.044,-0.088,0.01,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.112,0.02,-0.102,0.034,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.073,0.01,-0.068,0.024,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.005,0.0,-0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
