I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.117,0.093,0.21,0.015,-0.166,0.151,-0.015,0.415,0.264,-0.498,0.117,0.59
-0.112,0.278,0.39,-0.083,-0.254,0.332,-0.073,0.381,0.22,-0.547,0.054,0.532
-0.117,0.298,0.415,-0.088,-0.268,0.356,-0.107,0.395,0.224,-0.547,0.088,0.522
-0.112,0.259,0.371,-0.073,-0.244,0.312,-0.102,0.429,0.259,-0.522,0.176,0.556
-0.098,0.156,0.254,-0.029,-0.176,0.205,-0.083,0.478,0.307,-0.483,0.278,0.595
-0.093,-0.024,0.068,0.059,-0.083,0.02,-0.039,0.547,0.366,-0.415,0.376,0.654
-0.088,-0.185,-0.098,0.137,0.005,-0.142,-0.015,0.615,0.439,-0.351,0.449,0.703
-0.083,-0.224,-0.142,0.156,0.029,-0.185,-0.01,0.625,0.454,-0.332,0.425,0.747
-0.078,-0.205,-0.127,0.142,0.024,-0.166,-0.029,0.625,0.449,-0.327,0.371,0.727
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,-0.078,0.61,0.42,-0.351,0.283,0.708
-0.107,0.049,0.156,0.029,-0.132,0.102,-0.127,0.561,0.371,-0.405,0.21,0.649
-0.107,0.234,0.342,-0.063,-0.224,0.288,-0.171,0.527,0.327,-0.449,0.19,0.6
-0.107,0.283,0.39,-0.088,-0.249,0.337,-0.176,0.542,0.327,-0.444,0.234,0.542
-0.088,0.249,0.337,-0.078,-0.215,0.293,-0.171,0.576,0.361,-0.42,0.337,0.556
-0.088,0.151,0.239,-0.029,-0.166,0.195,-0.132,0.615,0.4,-0.381,0.454,0.615
-0.083,-0.024,0.059,0.054,-0.073,0.015,-0.083,0.688,0.449,-0.327,0.561,0.664
-0.073,-0.19,-0.117,0.132,0.02,-0.156,-0.029,0.752,0.503,-0.264,0.644,0.732
-0.078,-0.224,-0.146,0.151,0.034,-0.185,-0.034,0.761,0.512,-0.244,0.634,0.771
-0.078,-0.215,-0.137,0.146,0.029,-0.176,-0.063,0.742,0.488,-0.254,0.561,0.752
-0.073,-0.117,-0.044,0.098,-0.015,-0.083,-0.102,0.722,0.454,-0.273,0.459,0.747
-0.078,0.054,0.132,0.015,-0.107,0.093,-0.137,0.673,0.4,-0.327,0.356,0.649
-0.073,0.229,0.303,-0.078,-0.19,0.264,-0.181,0.63,0.337,-0.386,0.288,0.59
-0.059,0.273,0.332,-0.107,-0.195,0.303,-0.19,0.63,0.317,-0.39,0.322,0.586
-0.059,0.239,0.298,-0.088,-0.181,0.268,-0.176,0.644,0.332,-0.376,0.42,0.595
-0.039,0.146,0.185,-0.054,-0.112,0.166,-0.132,0.673,0.356,-0.346,0.532,0.659
-0.024,0.01,0.034,0.01,-0.029,0.02,-0.098,0.727,0.39,-0.303,0.625,0.698
-0.049,-0.176,-0.127,0.112,0.039,-0.151,-0.063,0.761,0.425,-0.259,0.673,0.781
-0.054,-0.215,-0.161,0.137,0.054,-0.19,-0.059,0.761,0.42,-0.244,0.649,0.815
-0.068,-0.195,-0.127,0.132,0.029,-0.161,-0.059,0.742,0.39,-0.249,0.566,0.805
-0.083,-0.122,-0.039,0.102,-0.024,-0.083,-0.078,0.717,0.356,-0.273,0.468,0.776
-0.083,0.049,0.132,0.02,-0.107,0.088,-0.132,0.659,0.293,-0.322,0.376,0.688
-0.107,0.2,0.307,-0.044,-0.21,0.254,-0.166,0.6,0.229,-0.376,0.303,0.664
-0.098,0.249,0.346,-0.073,-0.224,0.298,-0.156,0.59,0.205,-0.386,0.342,0.615
-0.088,0.229,0.317,-0.068,-0.205,0.273,-0.137,0.595,0.21,-0.381,0.425,0.615
-0.083,0.122,0.205,-0.02,-0.146,0.161,-0.132,0.61,0.229,-0.356,0.522,0.625
-0.068,-0.02,0.049,0.044,-0.059,0.015,-0.088,0.659,0.264,-0.303,0.615,0.683
-0.068,-0.176,-0.107,0.122,0.02,-0.142,-0.049,0.688,0.303,-0.259,0.673,0.737
-0.073,-0.224,-0.151,0.151,0.039,-0.19,-0.049,0.683,0.288,-0.254,0.634,0.727
-0.073,-0.205,-0.132,0.142,0.029,-0.171,-0.063,0.649,0.249,-0.268,0.551,0.722
-0.083,-0.142,-0.059,0.112,-0.015,-0.102,-0.098,0.605,0.2,-0.303,0.454,0.678
-0.083,0.005,0.088,0.039,-0.088,0.044,-0.132,0.532,0.137,-0.356,0.371,0.649
-0.088,0.156,0.244,-0.034,-0.166,0.2,-0.176,0.468,0.068,-0.41,0.322,0.59
-0.083,0.166,0.249,-0.039,-0.166,0.205,-0.181,0.454,0.054,-0.41,0.371,0.586
-0.078,0.137,0.215,-0.029,-0.146,0.176,-0.146,0.468,0.073,-0.39,0.478,0.61
-0.088,0.054,0.142,0.02,-0.117,0.098,-0.117,0.464,0.078,-0.376,0.586,0.6
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,-0.059,0.503,0.122,-0.317,0.688,0.669
-0.068,-0.244,-0.176,0.156,0.054,-0.21,-0.024,0.517,0.146,-0.283,0.742,0.747
-0.068,-0.283,-0.215,0.176,0.073,-0.249,0.005,0.498,0.137,-0.278,0.722,0.771
-0.059,-0.264,-0.205,0.161,0.073,-0.234,0.005,0.459,0.098,-0.303,0.639,0.732
-0.078,-0.19,-0.112,0.137,0.015,-0.151,-0.044,0.405,0.044,-0.337,0.537,0.683
-0.078,-0.054,0.024,0.068,-0.054,-0.015,-0.083,0.342,0.0,-0.371,0.459,0.688
-0.098,0.098,0.195,0.0,-0.146,0.146,-0.102,0.273,-0.063,-0.415,0.41,0.6
-0.117,0.107,0.224,0.005,-0.171,0.166,-0.127,0.244,-0.093,-0.434,0.42,0.576
-0.122,0.063,0.185,0.029,-0.156,0.122,-0.122,0.249,-0.078,-0.425,0.488,0.556
