I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.005,0.01,0.039,0.078,0.059,-0.015
0.0,0.015,0.015,-0.005,-0.01,0.015,-0.005,0.005,0.029,0.068,0.059,-0.02
0.015,0.015,0.0,-0.015,0.005,0.005,-0.01,0.0,0.029,0.073,0.063,-0.02
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.015,-0.02,0.02,0.063,0.049,-0.039
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.01,-0.01,0.024,0.073,0.059,-0.034
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.005,0.0,0.034,0.083,0.068,-0.034
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.005,-0.005,0.034,0.088,0.073,-0.039
-0.01,0.0,0.01,0.005,-0.01,0.005,-0.005,0.0,0.039,0.083,0.073,-0.044
-0.015,0.005,0.02,0.005,-0.02,0.01,-0.005,0.005,0.063,0.083,0.073,-0.039
-0.02,0.01,0.029,0.005,-0.024,0.02,0.0,0.015,0.073,0.093,0.078,-0.029
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.005,0.01,0.068,0.083,0.073,-0.034
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.015,0.005,0.063,0.088,0.073,-0.039
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.02,0.005,0.063,0.098,0.083,-0.034
-0.01,0.01,0.02,0.0,-0.015,0.015,-0.024,-0.005,0.059,0.093,0.078,-0.039
-0.02,0.015,0.034,0.005,-0.029,0.024,-0.02,0.005,0.063,0.107,0.093,-0.02
0.0,0.029,0.029,-0.015,-0.015,0.029,-0.02,0.0,0.059,0.102,0.088,-0.029
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.005,0.0,0.068,0.107,0.093,-0.02
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,0.005,0.068,0.107,0.098,-0.02
-0.02,0.0,0.02,0.01,-0.02,0.01,0.005,0.005,0.059,0.107,0.093,-0.02
-0.024,0.015,0.039,0.005,-0.034,0.024,0.01,0.005,0.049,0.063,0.063,-0.024
-0.02,0.015,0.034,0.005,-0.029,0.024,0.02,0.015,0.049,0.054,0.044,-0.02
-0.029,0.01,0.039,0.01,-0.034,0.024,0.024,0.034,0.039,0.044,0.029,-0.024
-0.024,0.02,0.044,0.005,-0.034,0.029,0.02,0.039,0.044,0.034,0.024,-0.02
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.02,0.049,0.044,0.029,0.02,-0.015
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.02,0.059,0.039,0.024,0.01,-0.02
-0.059,-0.02,0.039,0.039,-0.049,0.01,0.02,0.059,0.034,0.02,0.005,-0.024
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.02,0.059,0.039,0.015,0.005,-0.024
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.02,0.049,0.039,0.01,0.0,-0.024
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.034,0.068,0.049,0.02,0.01,-0.005
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.029,0.054,0.039,0.01,0.0,-0.015
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.02,0.054,0.029,0.01,0.0,-0.01
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.024,0.063,0.034,0.015,0.01,-0.005
-0.044,-0.005,0.039,0.024,-0.044,0.015,0.029,0.068,0.039,0.024,0.015,-0.005
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.034,0.073,0.049,0.029,0.02,0.0
-0.054,-0.015,0.039,0.034,-0.049,0.01,0.039,0.078,0.044,0.024,0.01,0.005
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.029,0.068,0.039,0.015,0.01,-0.005
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.024,0.059,0.029,0.005,-0.005,-0.015
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.039,0.063,0.044,0.01,0.0,-0.01
0.01,0.015,0.005,-0.01,0.0,0.01,0.039,0.063,0.049,0.015,0.005,-0.01
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.024,0.068,0.049,0.01,0.0,-0.005
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.024,0.078,0.068,0.024,0.015,-0.005
0.005,0.005,0.0,-0.005,0.0,0.0,0.044,0.117,0.107,0.049,0.039,0.015
0.0,0.015,0.015,-0.005,-0.01,0.015,0.068,0.195,0.156,0.078,0.068,0.044
0.024,0.034,0.01,-0.029,0.005,0.02,0.112,0.303,0.244,0.122,0.117,0.073
0.044,0.049,0.005,-0.044,0.02,0.024,0.161,0.454,0.351,0.181,0.166,0.102
0.054,0.049,-0.005,-0.049,0.029,0.02,0.205,0.581,0.464,0.229,0.22,0.122
0.073,0.078,0.005,-0.073,0.034,0.039,0.205,0.556,0.517,0.278,0.268,0.146
0.073,0.117,0.044,-0.093,0.015,0.078,0.132,0.371,0.483,0.303,0.288,0.166
0.083,0.161,0.078,-0.122,0.0,0.117,0.049,0.151,0.434,0.332,0.322,0.21
0.132,0.224,0.093,-0.176,0.02,0.156,-0.059,-0.088,0.376,0.366,0.351,0.259
0.142,0.283,0.142,-0.21,0.0,0.21,-0.22,-0.4,0.293,0.395,0.386,0.312
0.161,0.332,0.171,-0.244,-0.005,0.249,-0.376,-0.712,0.21,0.429,0.425,0.376
0.205,0.381,0.176,-0.293,0.015,0.278,-0.517,-1.025,0.102,0.449,0.449,0.42
0.234,0.434,0.2,-0.332,0.015,0.317,-0.703,-1.347,-0.049,0.444,0.444,0.468
0.278,0.478,0.2,-0.376,0.039,0.337,-0.913,-1.698,-0.22,0.459,0.449,0.522
0.312,0.547,0.234,-0.429,0.039,0.39,-1.103,-2.025,-0.346,0.493,0.473,0.59
0.332,0.586,0.254,-0.459,0.039,0.42,-1.308,-2.318,-0.439,0.551,0.532,0.659
0.395,0.683,0.288,-0.537,0.054,0.483,-1.523,-2.567,-0.532,0.615,0.6,0.747
0.468,0.786,0.317,-0.625,0.073,0.551,-1.786,-2.816,-0.664,0.634,0.615,0.81
0.537,0.834,0.298,-0.683,0.117,0.566,-2.011,-3.001,-0.781,0.63,0.61,0.854
0.59,0.776,0.185,-0.683,0.2,0.478,-2.123,-3.035,-0.849,0.615,0.605,0.893
0.595,0.703,0.107,-0.649,0.244,0.405,-2.172,-3.05,-0.942,0.586,0.576,0.898
0.581,0.673,0.093,-0.625,0.244,0.381,-2.157,-3.06,-1.035,0.556,0.551,0.913
0.551,0.639,0.088,-0.595,0.229,0.361,-2.113,-3.04,-1.142,0.517,0.503,0.927
0.586,0.59,0.005,-0.586,0.288,0.298,-2.064,-3.016,-1.23,0.444,0.434,0.898
0.586,0.532,-0.054,-0.556,0.317,0.239,-1.976,-2.938,-1.298,0.39,0.381,0.864
0.537,0.434,-0.102,-0.483,0.317,0.166,-1.884,-2.869,-1.366,0.327,0.317,0.825
0.508,0.386,-0.122,-0.444,0.312,0.132,-1.806,-2.801,-1.42,0.268,0.264,0.786
0.522,0.337,-0.185,-0.429,0.351,0.073,-1.713,-2.664,-1.391,0.244,0.234,0.756
0.498,0.22,-0.278,-0.356,0.386,-0.029,-1.625,-2.503,-1.313,0.244,0.229,0.727
0.498,0.161,-0.337,-0.327,0.415,-0.088,-1.562,-2.372,-1.235,0.229,0.22,0.698
0.483,0.083,-0.4,-0.283,0.439,-0.161,-1.493,-2.264,-1.186,0.22,0.21,0.678
0.464,0.039,-0.425,-0.249,0.444,-0.195,-1.44,-2.181,-1.137,0.21,0.2,0.654
0.429,0.024,-0.405,-0.224,0.415,-0.19,-1.376,-2.079,-1.083,0.215,0.2,0.644
0.415,-0.015,-0.429,-0.2,0.42,-0.224,-1.298,-1.976,-1.049,0.185,0.176,0.615
0.39,-0.039,-0.429,-0.176,0.41,-0.234,-1.23,-1.879,-1.025,0.151,0.146,0.581
0.381,-0.044,-0.425,-0.166,0.4,-0.234,-1.147,-1.767,-0.996,0.132,0.127,0.561
0.386,-0.059,-0.444,-0.161,0.415,-0.254,-1.078,-1.664,-0.966,0.098,0.093,0.527
0.366,-0.054,-0.42,-0.156,0.39,-0.239,-0.971,-1.523,-0.942,0.059,0.049,0.508
0.317,-0.078,-0.395,-0.117,0.356,-0.239,-0.874,-1.396,-0.932,0.005,-0.005,0.478
0.298,-0.117,-0.415,-0.088,0.356,-0.268,-0.8,-1.293,-0.932,-0.068,-0.078,0.425
0.254,-0.142,-0.395,-0.054,0.322,-0.268,-0.727,-1.171,-0.908,-0.132,-0.132,0.371
0.215,-0.19,-0.405,-0.01,0.307,-0.298,-0.649,-1.054,-0.883,-0.19,-0.195,0.307
0.2,-0.22,-0.42,0.01,0.307,-0.322,-0.586,-0.952,-0.844,-0.224,-0.239,0.264
0.195,-0.249,-0.444,0.029,0.317,-0.346,-0.508,-0.834,-0.805,-0.254,-0.259,0.224
0.176,-0.273,-0.449,0.049,0.312,-0.361,-0.434,-0.722,-0.756,-0.288,-0.293,0.166
0.166,-0.283,-0.449,0.059,0.307,-0.366,-0.361,-0.605,-0.693,-0.293,-0.303,0.117
0.102,-0.288,-0.39,0.093,0.244,-0.342,-0.273,-0.488,-0.63,-0.298,-0.312,0.093
0.068,-0.293,-0.361,0.112,0.215,-0.327,-0.19,-0.371,-0.561,-0.307,-0.312,0.063
0.054,-0.283,-0.337,0.117,0.195,-0.312,-0.132,-0.273,-0.493,-0.303,-0.312,0.039
0.049,-0.259,-0.307,0.107,0.176,-0.283,-0.073,-0.19,-0.415,-0.293,-0.303,0.01
0.044,-0.229,-0.273,0.093,0.156,-0.254,-0.029,-0.107,-0.337,-0.273,-0.278,-0.01
0.024,-0.21,-0.234,0.093,0.127,-0.224,0.015,-0.015,-0.259,-0.254,-0.259,-0.039
-0.01,-0.22,-0.21,0.117,0.098,-0.215,0.063,0.059,-0.2,-0.215,-0.229,-0.073
-0.039,-0.215,-0.176,0.127,0.068,-0.195,0.122,0.132,-0.151,-0.171,-0.19,-0.093
-0.034,-0.195,-0.161,0.117,0.063,-0.181,0.142,0.171,-0.117,-0.166,-0.176,-0.117
-0.049,-0.19,-0.142,0.122,0.044,-0.166,0.185,0.224,-0.068,-0.127,-0.146,-0.107
-0.073,-0.19,-0.117,0.132,0.02,-0.156,0.234,0.293,-0.02,-0.102,-0.127,-0.112
-0.088,-0.2,-0.112,0.146,0.01,-0.156,0.254,0.327,-0.005,-0.117,-0.127,-0.132
-0.078,-0.19,-0.112,0.137,0.015,-0.151,0.278,0.361,0.015,-0.117,-0.132,-0.142
-0.078,-0.176,-0.098,0.127,0.01,-0.137,0.307,0.39,0.034,-0.112,-0.127,-0.142
-0.112,-0.171,-0.059,0.142,-0.029,-0.117,0.317,0.395,0.044,-0.117,-0.132,-0.146
-0.112,-0.166,-0.054,0.142,-0.029,-0.112,0.322,0.4,0.049,-0.122,-0.137,-0.151
-0.112,-0.171,-0.059,0.142,-0.029,-0.117,0.332,0.415,0.059,-0.122,-0.137,-0.151
-0.107,-0.176,-0.068,0.142,-0.02,-0.122,0.317,0.41,0.049,-0.132,-0.151,-0.171
-0.107,-0.185,-0.078,0.146,-0.015,-0.132,0.312,0.405,0.034,-0.156,-0.171,-0.19
-0.122,-0.185,-0.063,0.156,-0.029,-0.127,0.317,0.405,0.044,-0.161,-0.176,-0.2
-0.132,-0.181,-0.049,0.156,-0.044,-0.117,0.342,0.434,0.068,-0.142,-0.156,-0.19
-0.142,-0.19,-0.049,0.166,-0.049,-0.122,0.366,0.449,0.078,-0.146,-0.156,-0.185
-0.166,-0.2,-0.034,0.185,-0.068,-0.117,0.371,0.459,0.083,-0.146,-0.161,-0.185
-0.146,-0.195,-0.049,0.171,-0.049,-0.122,0.381,0.468,0.088,-0.146,-0.166,-0.185
-0.142,-0.215,-0.073,0.181,-0.034,-0.146,0.4,0.488,0.093,-0.151,-0.156,-0.19
-0.137,-0.205,-0.068,0.171,-0.034,-0.137,0.4,0.493,0.078,-0.156,-0.171,-0.2
-0.151,-0.171,-0.02,0.161,-0.068,-0.098,0.405,0.503,0.083,-0.156,-0.176,-0.2
-0.166,-0.181,-0.015,0.176,-0.078,-0.098,0.415,0.517,0.088,-0.151,-0.171,-0.2
-0.151,-0.19,-0.039,0.171,-0.059,-0.117,0.434,0.537,0.093,-0.151,-0.166,-0.205
-0.171,-0.2,-0.029,0.185,-0.073,-0.117,0.444,0.547,0.098,-0.151,-0.176,-0.21
-0.161,-0.2,-0.039,0.181,-0.063,-0.122,0.449,0.556,0.102,-0.161,-0.181,-0.215
-0.142,-0.185,-0.044,0.166,-0.049,-0.117,0.468,0.581,0.112,-0.161,-0.176,-0.205
-0.176,-0.21,-0.034,0.195,-0.073,-0.122,0.478,0.595,0.117,-0.171,-0.176,-0.205
-0.181,-0.2,-0.02,0.19,-0.083,-0.112,0.488,0.605,0.117,-0.171,-0.181,-0.205
-0.171,-0.185,-0.015,0.181,-0.078,-0.102,0.503,0.62,0.127,-0.166,-0.171,-0.195
-0.166,-0.171,-0.005,0.171,-0.083,-0.088,0.503,0.63,0.122,-0.166,-0.181,-0.21
-0.161,-0.156,0.005,0.161,-0.083,-0.078,0.527,0.649,0.137,-0.156,-0.171,-0.2
-0.176,-0.161,0.015,0.171,-0.098,-0.073,0.542,0.669,0.142,-0.166,-0.176,-0.2
-0.171,-0.166,0.005,0.171,-0.088,-0.083,0.551,0.678,0.132,-0.181,-0.195,-0.229
-0.161,-0.166,-0.005,0.166,-0.078,-0.088,0.576,0.698,0.132,-0.185,-0.205,-0.239
-0.166,-0.181,-0.015,0.176,-0.078,-0.098,0.586,0.717,0.137,-0.2,-0.215,-0.244
-0.19,-0.185,0.005,0.19,-0.098,-0.093,0.605,0.727,0.137,-0.205,-0.22,-0.254
-0.176,-0.181,-0.005,0.181,-0.088,-0.093,0.625,0.752,0.156,-0.2,-0.22,-0.254
-0.2,-0.195,0.005,0.2,-0.102,-0.098,0.639,0.766,0.156,-0.22,-0.229,-0.259
-0.2,-0.22,-0.02,0.21,-0.093,-0.122,0.644,0.776,0.156,-0.229,-0.229,-0.273
-0.185,-0.239,-0.054,0.215,-0.068,-0.146,0.639,0.791,0.146,-0.239,-0.244,-0.298
-0.19,-0.224,-0.034,0.21,-0.078,-0.132,0.649,0.805,0.156,-0.244,-0.249,-0.293
-0.205,-0.215,-0.01,0.21,-0.098,-0.112,0.678,0.839,0.176,-0.224,-0.234,-0.278
-0.21,-0.215,-0.005,0.215,-0.102,-0.112,0.698,0.864,0.19,-0.224,-0.229,-0.278
-0.21,-0.21,0.0,0.21,-0.107,-0.107,0.708,0.874,0.19,-0.229,-0.234,-0.293
-0.229,-0.224,0.005,0.229,-0.117,-0.112,0.712,0.898,0.19,-0.239,-0.244,-0.303
-0.239,-0.22,0.02,0.229,-0.132,-0.102,0.732,0.917,0.21,-0.239,-0.244,-0.298
-0.215,-0.2,0.015,0.21,-0.117,-0.093,0.742,0.942,0.229,-0.229,-0.239,-0.293
-0.22,-0.215,0.005,0.22,-0.112,-0.107,0.756,0.956,0.244,-0.229,-0.234,-0.298
-0.224,-0.2,0.024,0.215,-0.127,-0.088,0.756,0.966,0.249,-0.229,-0.234,-0.298
-0.229,-0.19,0.039,0.21,-0.137,-0.078,0.771,0.991,0.273,-0.22,-0.224,-0.283
-0.234,-0.19,0.044,0.215,-0.142,-0.073,0.776,0.996,0.278,-0.22,-0.234,-0.288
-0.205,-0.176,0.029,0.19,-0.117,-0.073,0.766,0.991,0.273,-0.229,-0.234,-0.303
-0.185,-0.185,0.0,0.185,-0.093,-0.093,0.761,1.01,0.288,-0.229,-0.239,-0.303
-0.21,-0.195,0.015,0.205,-0.112,-0.093,0.781,1.044,0.317,-0.205,-0.21,-0.283
-0.239,-0.195,0.044,0.22,-0.142,-0.078,0.8,1.069,0.342,-0.181,-0.195,-0.273
-0.229,-0.19,0.039,0.21,-0.137,-0.078,0.8,1.083,0.351,-0.181,-0.19,-0.278
-0.22,-0.176,0.044,0.2,-0.132,-0.068,0.81,1.108,0.386,-0.161,-0.171,-0.259
-0.229,-0.161,0.068,0.195,-0.151,-0.049,0.81,1.122,0.4,-0.146,-0.161,-0.249
-0.224,-0.176,0.049,0.2,-0.137,-0.063,0.805,1.127,0.41,-0.142,-0.156,-0.259
-0.21,-0.171,0.039,0.19,-0.127,-0.068,0.781,1.118,0.405,-0.146,-0.156,-0.268
-0.176,-0.142,0.034,0.161,-0.107,-0.054,0.776,1.118,0.425,-0.132,-0.142,-0.264
-0.176,-0.117,0.059,0.146,-0.117,-0.029,0.766,1.118,0.439,-0.107,-0.117,-0.259
-0.166,-0.083,0.083,0.127,-0.127,0.0,0.776,1.127,0.464,-0.083,-0.088,-0.229
-0.171,-0.078,0.093,0.127,-0.132,0.005,0.761,1.132,0.473,-0.073,-0.083,-0.224
-0.19,-0.102,0.088,0.146,-0.142,-0.01,0.747,1.122,0.473,-0.073,-0.083,-0.22
-0.181,-0.068,0.112,0.127,-0.146,0.02,0.747,1.122,0.483,-0.054,-0.063,-0.215
-0.185,-0.059,0.127,0.122,-0.156,0.034,0.732,1.108,0.478,-0.054,-0.063,-0.21
-0.161,-0.044,0.117,0.102,-0.142,0.034,0.737,1.098,0.493,-0.039,-0.049,-0.19
-0.142,-0.039,0.102,0.093,-0.122,0.029,0.727,1.088,0.493,-0.029,-0.044,-0.19
-0.137,-0.049,0.088,0.093,-0.112,0.02,0.708,1.078,0.503,-0.015,-0.029,-0.185
-0.112,-0.039,0.073,0.078,-0.093,0.015,0.683,1.064,0.512,-0.005,-0.01,-0.176
-0.098,-0.029,0.068,0.063,-0.083,0.02,0.664,1.049,0.527,0.02,0.01,-0.156
-0.093,-0.015,0.078,0.054,-0.088,0.029,0.644,1.035,0.551,0.039,0.029,-0.142
-0.088,-0.005,0.083,0.049,-0.088,0.039,0.63,1.025,0.561,0.063,0.044,-0.122
-0.088,0.005,0.093,0.044,-0.093,0.049,0.625,1.005,0.576,0.078,0.068,-0.098
-0.078,0.039,0.117,0.02,-0.098,0.078,0.62,1.0,0.59,0.112,0.102,-0.068
-0.083,0.049,0.132,0.02,-0.107,0.088,0.62,1.01,0.605,0.142,0.127,-0.044
-0.063,0.054,0.117,0.005,-0.093,0.083,0.605,0.976,0.605,0.151,0.142,-0.029
-0.049,0.054,0.102,0.0,-0.078,0.078,0.59,0.961,0.61,0.171,0.161,-0.005
-0.039,0.093,0.132,-0.024,-0.088,0.112,0.566,0.917,0.605,0.185,0.171,0.015
-0.005,0.088,0.093,-0.039,-0.049,0.088,0.522,0.849,0.6,0.19,0.176,0.005
0.01,0.083,0.073,-0.044,-0.034,0.078,0.488,0.815,0.581,0.195,0.181,0.02
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.439,0.766,0.571,0.2,0.19,0.029
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.405,0.727,0.571,0.21,0.195,0.044
0.015,0.049,0.034,-0.029,-0.01,0.039,0.371,0.683,0.556,0.21,0.195,0.054
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.346,0.654,0.547,0.224,0.215,0.078
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.312,0.61,0.537,0.229,0.22,0.098
0.02,0.059,0.039,-0.039,-0.01,0.049,0.273,0.556,0.498,0.22,0.205,0.102
0.039,0.049,0.01,-0.044,0.015,0.029,0.239,0.517,0.478,0.22,0.205,0.112
0.044,0.044,0.0,-0.044,0.02,0.02,0.21,0.488,0.459,0.215,0.21,0.122
0.073,0.054,-0.02,-0.063,0.044,0.015,0.176,0.439,0.434,0.205,0.2,0.117
0.059,0.078,0.02,-0.068,0.02,0.049,0.161,0.42,0.425,0.21,0.21,0.132
0.039,0.059,0.02,-0.049,0.01,0.039,0.142,0.386,0.395,0.195,0.195,0.127
0.044,0.039,-0.005,-0.039,0.024,0.015,0.107,0.342,0.366,0.176,0.176,0.112
0.039,0.034,-0.005,-0.034,0.02,0.015,0.107,0.327,0.361,0.181,0.176,0.132
0.034,0.024,-0.01,-0.029,0.02,0.005,0.102,0.322,0.346,0.185,0.181,0.137
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.088,0.293,0.317,0.161,0.156,0.117
0.054,0.02,-0.034,-0.034,0.044,-0.01,0.073,0.273,0.288,0.137,0.132,0.112
0.054,0.0,-0.054,-0.024,0.054,-0.029,0.059,0.254,0.268,0.127,0.122,0.107
0.063,-0.01,-0.073,-0.024,0.068,-0.044,0.063,0.254,0.264,0.132,0.122,0.112
0.093,-0.02,-0.112,-0.034,0.102,-0.068,0.054,0.239,0.244,0.117,0.117,0.107
0.083,-0.02,-0.102,-0.029,0.093,-0.063,0.049,0.22,0.234,0.112,0.107,0.102
0.068,-0.005,-0.073,-0.029,0.068,-0.039,0.044,0.22,0.22,0.112,0.107,0.112
0.088,0.005,-0.083,-0.044,0.083,-0.039,0.01,0.151,0.2,0.093,0.088,0.098
0.098,-0.005,-0.102,-0.044,0.098,-0.054,-0.005,0.122,0.19,0.073,0.073,0.078
0.063,0.01,-0.054,-0.034,0.059,-0.024,0.034,0.166,0.2,0.093,0.088,0.102
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.063,0.21,0.2,0.102,0.093,0.112
0.039,-0.02,-0.059,-0.01,0.049,-0.039,0.068,0.229,0.19,0.088,0.073,0.098
0.049,-0.029,-0.078,-0.01,0.063,-0.054,0.083,0.264,0.161,0.059,0.049,0.073
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.098,0.278,0.151,0.054,0.049,0.063
