I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.044,0.029,0.054,0.112,0.107,0.029
0.0,-0.063,-0.063,0.034,0.029,-0.063,0.039,0.02,0.049,0.102,0.098,0.029
-0.024,-0.098,-0.073,0.063,0.024,-0.088,0.029,-0.005,0.034,0.093,0.083,0.005
-0.049,-0.137,-0.088,0.093,0.02,-0.112,0.02,-0.005,0.024,0.073,0.068,-0.01
0.034,-0.039,-0.073,0.005,0.054,-0.059,0.039,0.024,0.049,0.102,0.098,0.015
0.088,0.034,-0.054,-0.059,0.068,-0.01,0.054,0.063,0.083,0.137,0.127,0.039
0.034,-0.039,-0.073,0.005,0.054,-0.059,0.044,0.044,0.054,0.107,0.098,0.005
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.029,0.039,0.039,0.093,0.093,-0.005
0.01,-0.059,-0.068,0.024,0.039,-0.063,0.034,0.054,0.034,0.102,0.098,0.01
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.049,0.054,0.039,0.107,0.102,0.02
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.049,0.068,0.044,0.112,0.112,0.034
0.005,-0.073,-0.078,0.034,0.039,-0.078,0.044,0.083,0.049,0.107,0.102,0.02
-0.044,-0.112,-0.068,0.078,0.01,-0.093,0.073,0.127,0.049,0.093,0.083,0.01
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.107,0.21,0.059,0.083,0.068,-0.01
-0.02,-0.102,-0.083,0.063,0.029,-0.093,0.151,0.268,0.063,0.068,0.044,-0.034
-0.034,-0.146,-0.112,0.093,0.039,-0.132,0.156,0.278,0.044,0.029,0.01,-0.078
-0.024,-0.166,-0.142,0.098,0.059,-0.156,0.171,0.307,0.073,0.039,0.005,-0.088
0.02,-0.132,-0.151,0.059,0.083,-0.142,0.171,0.312,0.102,0.063,0.015,-0.083
0.024,-0.137,-0.161,0.059,0.093,-0.151,0.181,0.298,0.122,0.073,0.02,-0.083
0.063,-0.132,-0.195,0.034,0.127,-0.166,0.19,0.307,0.132,0.083,0.015,-0.088
0.059,-0.161,-0.22,0.054,0.137,-0.19,0.2,0.288,0.137,0.098,0.02,-0.098
0.01,-0.254,-0.264,0.122,0.137,-0.259,0.137,0.239,0.112,0.068,-0.01,-0.127
0.024,-0.259,-0.283,0.117,0.151,-0.273,0.146,0.254,0.112,0.073,-0.005,-0.127
0.054,-0.244,-0.298,0.098,0.176,-0.273,0.132,0.22,0.107,0.088,0.015,-0.127
0.107,-0.234,-0.342,0.063,0.224,-0.288,0.088,0.102,0.102,0.117,0.054,-0.098
0.156,-0.22,-0.376,0.034,0.264,-0.298,0.059,-0.015,0.132,0.2,0.132,-0.039
0.22,-0.171,-0.39,-0.024,0.303,-0.283,0.0,-0.185,0.19,0.312,0.244,0.039
