I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.098,0.39,0.02,-0.107,-0.088,-0.068
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.098,0.39,0.02,-0.107,-0.088,-0.068
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.098,0.39,0.02,-0.107,-0.088,-0.068
-0.117,-0.078,0.039,0.098,-0.078,-0.02,0.098,0.39,0.02,-0.107,-0.088,-0.068
-0.122,-0.068,0.054,0.098,-0.088,-0.01,0.107,0.4,0.029,-0.098,-0.083,-0.059
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.107,0.4,0.029,-0.098,-0.078,-0.059
-0.132,-0.068,0.063,0.102,-0.098,-0.005,0.107,0.4,0.029,-0.098,-0.073,-0.059
-0.137,-0.068,0.068,0.102,-0.102,0.0,0.107,0.4,0.029,-0.098,-0.068,-0.059
-0.132,-0.068,0.063,0.102,-0.098,-0.005,0.107,0.41,0.029,-0.093,-0.059,-0.059
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.107,0.41,0.029,-0.088,-0.059,-0.059
-0.122,-0.068,0.054,0.098,-0.088,-0.01,0.107,0.41,0.029,-0.083,-0.059,-0.059
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.107,0.41,0.029,-0.078,-0.059,-0.059
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.107,0.42,0.034,-0.068,-0.049,-0.054
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.107,0.42,0.039,-0.068,-0.049,-0.049
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.107,0.42,0.044,-0.068,-0.049,-0.044
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.107,0.42,0.049,-0.068,-0.049,-0.039
-0.112,-0.068,0.044,0.093,-0.078,-0.015,0.098,0.405,0.044,-0.073,-0.063,-0.049
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.098,0.4,0.039,-0.078,-0.068,-0.049
-0.102,-0.068,0.034,0.088,-0.068,-0.02,0.098,0.395,0.034,-0.083,-0.073,-0.049
-0.098,-0.068,0.029,0.083,-0.063,-0.02,0.098,0.39,0.029,-0.088,-0.078,-0.049
-0.112,-0.068,0.044,0.093,-0.078,-0.015,0.107,0.376,0.02,-0.088,-0.068,-0.049
-0.117,-0.068,0.049,0.093,-0.083,-0.01,0.107,0.371,0.02,-0.088,-0.068,-0.049
-0.122,-0.068,0.054,0.098,-0.088,-0.01,0.107,0.366,0.02,-0.088,-0.068,-0.049
-0.127,-0.068,0.059,0.098,-0.093,-0.005,0.107,0.361,0.02,-0.088,-0.068,-0.049
-0.122,-0.059,0.063,0.093,-0.093,0.0,0.093,0.346,0.01,-0.098,-0.078,-0.059
-0.117,-0.059,0.059,0.088,-0.088,0.0,0.088,0.342,0.01,-0.098,-0.078,-0.059
-0.112,-0.059,0.054,0.088,-0.083,-0.005,0.083,0.337,0.01,-0.098,-0.078,-0.059
-0.107,-0.059,0.049,0.083,-0.078,-0.005,0.078,0.332,0.01,-0.098,-0.078,-0.059
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.088,0.317,0.01,-0.088,-0.068,-0.059
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.088,0.312,0.01,-0.088,-0.068,-0.059
-0.107,-0.068,0.039,0.088,-0.073,-0.015,0.088,0.307,0.01,-0.088,-0.068,-0.059
